product,thread_id,comment_count,pair_count,mean_disagree_probability,hard_disagree_rate,self_bleu_2,self_bleu_3,self_bleu_4,self_bertscore_mean_precision,self_bertscore_mean_recall,self_bertscore_mean_f1,self_bertscore_median_f1,self_bertscore_top_k_mean_f1,semantic_mean_cosine,semantic_median_cosine,semantic_top_k_mean_cosine,semantic_p90_cosine,story_count,not_story_count,story_rate,mean_story_probability,emotion_entropy,emotion_entropy_normalized,avg_labels_per_comment,emotion_shift_rate,dominant_emotion_share,polite_rate,somewhat_polite_rate,neutral_rate,impolite_rate,length_std,length_iqr,length_cv,max_depth,avg_depth,avg_branching_factor,structural_virality,toxicity_mean,toxicity_max,toxicity_p90,severe_toxicity_mean,severe_toxicity_max,severe_toxicity_p90,obscene_mean,obscene_max,obscene_p90,threat_mean,threat_max,threat_p90,insult_mean,insult_max,insult_p90,identity_attack_mean,identity_attack_max,identity_attack_p90,aggression_score_mean,aggression_score_max,aggression_score_p90,dominant_emotion,thread_title
chase_slate,mkqr3g,8,28,0.2920100465416908,0.0,0.07214709647631641,0.048204851585714414,0.039458191160666276,0.5388058264340673,0.5426982236760003,0.540066231574331,0.536973387002945,0.594761848449707,0.3611014187335968,0.3590162992477417,0.4914679527282715,0.5239596366882324,5,3,0.625,0.5650152899324894,1.0735428464085233,0.3221719564721667,1.0,0.7142857142857143,0.625,0.0,0.375,0.25,0.375,16.15501083255595,21.75,0.44412400914243155,2.0,1.375,1.5,1.25,0.0003993081409134902,0.0004908929695375264,0.0004421360703418031,1.412815294088432e-06,1.6960115090114414e-06,1.631714292216202e-06,2.806771976793243e-05,3.16126570396591e-05,3.155516533297487e-05,1.933432713485672e-05,2.23695496970322e-05,2.1450306303449906e-05,9.820669492910383e-05,0.000117025978397578,0.00010985278786392882,7.081707826728234e-05,8.398450881941244e-05,8.024452763493173e-05,0.00010285779605112566,0.00012279130536777907,0.00011335417364459013,neutral,Chase Slate being dropped or changes coming?
bank_of_america_travel_rewards_credit_card_for_students,5n7rzx,5,10,0.295349246263504,0.0,0.06233400559308181,0.03612153595734271,0.023565483256553645,0.5144549041986466,0.544202733039856,0.5255101263523102,0.5196676850318909,0.5794596672058105,0.38699737191200256,0.3707990348339081,0.3869973421096802,0.5423564910888672,2,3,0.4,0.38180811107158663,0.9502705392332347,0.28517773633985943,0.8,0.75,0.6,0.4,0.2,0.2,0.2,47.3598986485402,30.0,0.6010139422403579,2.0,1.4,2.0,1.3333333333333333,0.0008679276681505144,0.0016336598200723529,0.0013548465911298992,1.671792279012152e-06,2.396664740444976e-06,2.2629002614849013e-06,4.2097928962903096e-05,7.17451621312648e-05,6.098228914197534e-05,1.9619442900875585e-05,2.6285826606908813e-05,2.3996332311071454e-05,0.00018589685205370188,0.00036140618612989783,0.00030785644776187837,0.0001560627279104665,0.0002547760377638042,0.00024956660927273334,0.00021221273537624555,0.00039014535737654416,0.00032286367879805764,neutral,What credit card should I get for short term travel rewards and building a US credit history?
discover_it_cash_back,1bcce5z,79,3081,0.30252630082336635,0.05405405405405406,0.041722479624955275,0.029180571129633594,0.02464303985945399,0.47271839449232333,0.4876715493101611,0.47410523401998306,0.47728249430656433,0.6670039296150208,0.2782067656517029,0.27372047305107117,0.83818519115448,0.47700798511505127,8,71,0.10126582278481013,0.12605160415832756,1.7984231236728268,0.5397097081470151,0.9493670886075949,0.8205128205128205,0.45569620253164556,0.4177215189873418,0.1518987341772152,0.189873417721519,0.24050632911392406,93.4353864811588,65.5,1.3725168337693463,9.0,2.8227848101265822,1.2291666666666667,4.0119760479041915,0.015564157178808193,0.9245403409004211,0.0026968695688992742,8.239344674477044e-05,0.006167770363390446,4.677824472310022e-06,0.013007550563307184,0.915328323841095,0.0002698568743653598,5.42372682859791e-05,0.0011134811211377382,5.6758749269647535e-05,0.0018459478623633085,0.11530406773090363,0.00044003145303577276,0.00014698668360036703,0.003103674855083227,0.00013731092622037977,0.0051168788338516345,0.32757269849147025,0.0006919887212006872,neutral,Maxing Cash Back but Making it Easy
capital_one_savor_cash_rewards_credit_card,1gh45my,12,66,0.30867449194192886,0.0,0.08673719704412783,0.05594821955054774,0.04446417317388051,0.5229647681117058,0.5184108118216196,0.504645511507988,0.5274880528450012,1.0,0.40732359886169434,0.47470569610595703,0.7904626727104187,0.7344538569450378,1,11,0.08333333333333333,0.18367300368845463,1.863679987341,0.5592933992046634,0.8333333333333334,0.9090909090909091,0.25,0.6666666666666666,0.25,0.0,0.08333333333333333,57.48786103749788,108.0,0.67832284410027,4.0,2.0833333333333335,1.0,1.6153846153846154,0.000509727850536971,0.0009523836197331548,0.0005753100616857409,1.4001452181370648e-06,1.6322210285579786e-06,1.6129375921991597e-06,3.8408908646185104e-05,7.514408935094252e-05,4.669109075621236e-05,1.9595527798325445e-05,2.252236481581349e-05,2.1544499577430543e-05,0.00013647334283935683,0.0002690850815270096,0.0001546224200865254,6.985496596219794e-05,7.834123243810609e-05,7.379081944236532e-05,0.0001292434568335289,0.00023198813475270677,0.00014339840409434147,gratitude,"Kroger card + Citi premier, Capital One savor, CCC, or CFF?"
united_explorer_card,1quaxc3,6,15,0.2605109413464864,0.0,0.03732297500251566,0.023007357686753827,0.016176224073481595,0.4843330383300781,0.5146500686804454,0.4893932422002157,0.5020853281021118,0.5710593461990356,0.4365178346633911,0.4059526324272156,0.509082019329071,0.6271620988845825,0,6,0.0,0.024605256350090105,0.8675632284814612,0.2603571376943625,1.0,0.8,0.6666666666666666,0.5,0.0,0.16666666666666666,0.3333333333333333,47.326584025846984,83.5,0.629621960432554,3.0,1.5,1.0,1.3333333333333333,0.0004515819697796057,0.00051678012823686,0.0005071372434031218,1.3915346812609641e-06,1.6855098010637448e-06,1.6009317391763034e-06,3.264367084436041e-05,4.7712394007248804e-05,4.3726928197429515e-05,1.7797599866753444e-05,2.0190100258332677e-05,1.987363793887198e-05,0.0001224104307766538,0.00016428848903160542,0.00014275210560299456,7.983507627310853e-05,9.840389975579455e-05,9.254194083041511e-05,0.00011761004703695715,0.00013605341071828056,0.00013196635352604366,neutral,Complementary Card to the United Explorer card?
southwest_rapid_rewards_priority_credit_card,zvnbvp,13,78,0.30729493957299453,0.07692307692307693,0.05717377235179978,0.03683384176719539,0.0289520179995782,0.46021616879181987,0.5061212934744663,0.4777346241932649,0.48875413835048676,0.5976189374923706,0.3923098146915436,0.39021173119544983,0.7342535257339478,0.6120998859405518,0,13,0.0,0.0450497900064175,1.1786549963416462,0.35371628384227644,1.0,0.6666666666666666,0.6153846153846154,0.23076923076923078,0.15384615384615385,0.15384615384615385,0.46153846153846156,31.269207115139128,54.0,0.6121983320735069,6.0,3.1538461538461537,1.1,3.5208333333333335,0.00042694694667051616,0.000593384844250977,0.00048809011932462456,1.455146109317586e-06,1.6672986475896323e-06,1.6444808807136723e-06,3.214296087277874e-05,4.895143138128333e-05,4.242961585987359e-05,2.0816192912976614e-05,2.780948307190556e-05,2.528701297705993e-05,0.0001044878904045058,0.00012979372695554048,0.00011743823852157221,7.258386064607363e-05,8.828524005366489e-05,8.127401088131593e-05,0.00010973883293602809,0.00014445293906343673,0.000122868262224074,neutral,Southwest Personal Credit Card?
chase_freedom_unlimited,1sf7yup,3,3,0.3015244702498118,0.0,0.1559258267214051,0.14870057222528052,0.1536268740100494,0.43086593349774677,0.45677803953488666,0.4422308603922526,0.4582045078277588,0.4875657856464386,0.24058766663074493,0.14966078102588654,0.24058766663074493,0.44276413321495056,0,3,0.0,0.06541998187700908,-0.0,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.6666666666666666,2.6246692913372702,3.0,0.4144214670532532,1.0,1.0,0.0,0.0,0.0007330258473909149,0.0009741886169649661,0.0009413580875843764,1.4928367969938943e-06,1.6603281665084069e-06,1.644305461923068e-06,3.737067527254112e-05,4.464759331312962e-05,4.4511399028124285e-05,3.5802204365609214e-05,5.1329847337910905e-05,4.8455034266225995e-05,0.00015063250369469947,0.00018750577874016017,0.00018143973720725627,9.480608180941393e-05,0.00010871511767618358,0.000107206279062666,0.00017552169155502875,0.000227894385128972,0.00022070104329259267,neutral,Can I get the Chase freedom unlimited $250 even though I got the card just a few days before the offer started?
bankamericard_credit_card,1k7zjt1,13,78,0.3184591631094615,0.16666666666666666,0.04287536030884316,0.02335315163684263,0.01681271945311882,0.5041370644019201,0.5003848736866926,0.4953895146266008,0.49256405234336853,0.5971783399581909,0.3926997482776642,0.4561670422554016,0.7447654008865356,0.7175642848014832,0,13,0.0,0.04275158520501394,1.0905994737794789,0.3272906781229152,0.6923076923076923,0.75,0.5384615384615384,0.38461538461538464,0.15384615384615385,0.0,0.46153846153846156,112.24039079334938,82.0,1.02322936908383,3.0,1.6153846153846154,1.25,1.4444444444444444,0.0033556642122745802,0.035389259457588196,0.002134040964301677,5.1022679092336775e-06,4.760100637213327e-05,2.7707726530934455e-06,0.00027324946187526133,0.0030350086744874716,8.518414106220008e-05,3.050878051278862e-05,0.00012109465023968369,4.95515370857902e-05,0.0004910138953933851,0.004483895841985941,0.0004593385965563359,0.00025804301633168227,0.002391950460150838,0.00014953372883610432,0.0007355969390494886,0.007578135015137377,0.0004771428798183785,neutral,Should I Regret Getting These Cards?
blue_cash_preferred_card_from_american_express,1lamci7,2,1,0.17791760340332985,0.0,0.0024984015343634328,0.0019127279635016096,0.0016745279609923815,0.6693581342697144,0.27224013209342957,0.3870570957660675,0.3870570957660675,0.3870570957660675,0.3151760995388031,0.3151760995388031,0.3151760995388031,0.3151760995388031,0,2,0.0,0.09573389030992985,-0.0,0.0,1.0,0.0,1.0,0.5,0.0,0.5,0.0,111.0,111.0,0.9568965517241379,1.0,1.0,0.0,0.0,0.0007793645199853927,0.0010440123733133078,0.0009910828026477247,5.346082048163225e-06,8.888655429473147e-06,8.180140753211163e-06,0.00011908714623132255,0.0002050684706773609,0.00018787220578815323,3.284760350652505e-05,3.680595546029508e-05,3.601428506954107e-05,9.87754792731721e-05,0.00010675523662939668,0.00010515928515815177,0.00012966074427822605,0.0001751989620970562,0.00016609131853329018,0.00019418026255380028,0.0002627882756011483,0.0002490666729916787,neutral,Getting New credit card advice?
one_key_card,1oz7gwt,4,6,0.2943837270140648,0.0,0.0198964445086238,0.013343028410653256,0.011025733669714932,0.37817492336034775,0.5426319191853205,0.4404400587081909,0.44748784601688385,0.5393807888031006,0.30470797419548035,0.28325125575065613,0.30470797419548035,0.5112181305885315,2,2,0.5,0.6048940755426884,0.6931471805599453,0.20801459767650946,0.5,0.3333333333333333,0.5,0.5,0.0,0.0,0.5,29.32042803234632,37.75,0.620538159414737,3.0,2.25,1.5,1.5,0.0005695450163329951,0.0008003321709111333,0.0007346674683503807,1.6819670065615355e-06,2.0076768123544753e-06,1.91437476360079e-06,4.454916506801965e-05,5.214942211750895e-05,5.051673324487638e-05,2.5830538106674794e-05,4.1102932300418615e-05,3.588170566217742e-05,0.00011879873272846453,0.00014242819452192634,0.00013637844240292908,7.459911830665078e-05,9.12710020202212e-05,8.806493715383113e-05,0.0001391674229248944,0.00018725634926871257,0.00017325476462891253,neutral,Can the OneKey card be used immediately on an Expedia booking to earn their $200 statement credit?
aeroplan_credit_card,v1xzu3,4,6,0.3083399832248688,0.0,0.059556945517613286,0.04714162522967504,0.04166751990619563,0.5152231305837631,0.5309219211339951,0.5202250480651855,0.518537163734436,0.5623282790184021,0.4708736836910248,0.41724923253059387,0.4708736836910248,0.7484557628631592,0,4,0.0,0.16932827699929476,-0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.75,0.25,15.041608956491324,10.5,0.6400684662336733,4.0,2.5,1.0,1.6666666666666667,0.00172413261316251,0.005671387072652578,0.004102583703934216,1.4662312537438993e-06,1.7250328028239892e-06,1.6296708167828912e-06,3.570782746464829e-05,5.309770494932309e-05,4.636323756130878e-05,2.8838255730079254e-05,5.915002475376241e-05,4.77690286061261e-05,0.0004121203855902422,0.0013367782812565565,0.0009680735704023394,0.00015811632511031348,0.0004197272937744856,0.0003175934150931426,0.0003933969397185895,0.0012569775683649216,0.0009140016100805801,neutral,Approved for Chase Aeroplan card at 6/24
bankamericard_credit_card,1fpxqch,11,55,0.2854855883527886,0.0,0.0658207452698595,0.0488824020189791,0.0421717361566134,0.5220082239671187,0.5044943511486053,0.5068729406053369,0.5133194327354431,0.6428723335266113,0.2293025404214859,0.2184278815984726,0.41649705171585083,0.38259971141815186,0,11,0.0,0.08368923887610435,1.0335620542068176,0.3101736556236982,0.8181818181818182,0.7,0.6363636363636364,0.18181818181818182,0.45454545454545453,0.09090909090909091,0.2727272727272727,16.902735853667092,21.0,0.6389350322692028,5.0,2.4545454545454546,1.1666666666666667,1.9444444444444444,0.0005352612563662908,0.0007520029903389513,0.0007071812287904322,1.5416591064753116e-06,1.956230335053988e-06,1.9208575849916087e-06,3.753341612040954e-05,6.561776535818353e-05,5.535859236260876e-05,2.6756836053788323e-05,4.055835961480625e-05,3.791516792261973e-05,0.00011935498861765319,0.00014617069973610342,0.0001420455810148269,8.454860653728247e-05,0.00013422072515822947,0.00010456013114890084,0.00013416612713364995,0.00018436521495838557,0.00017483615526240706,neutral,"Got BILT, need Grocery/Restaurant/Everything else for Points/Travel"
u_s_bank_smartly_visa_signature_card,1meawhx,76,2850,0.3094990959292964,0.07894736842105263,0.0507458991187978,0.04191960794917202,0.038949735938741244,0.47528027888975644,0.47004985205437005,0.46801990051018566,0.47439970076084137,0.8103703856468201,0.1748669147491455,0.14854785799980164,0.6996393203735352,0.3779163658618927,15,61,0.19736842105263158,0.22322466329818494,2.003103450184942,0.6011346074552972,0.8552631578947368,0.7733333333333333,0.4473684210526316,0.11842105263157894,0.11842105263157894,0.2631578947368421,0.5,24.977424017026173,20.5,0.9337354772720065,7.0,2.1184210526315788,1.3235294117647058,2.3230769230769233,0.05531753573488554,0.9939931035041809,0.0271804453805089,0.00027648459981988757,0.012659315951168537,3.128031676169485e-05,0.02630376186255633,0.93856281042099,0.007023432408459485,0.00010041977633303951,0.0013197496300563216,0.0002593279932625592,0.031202406357567127,0.9908797740936279,0.002845627488568425,0.00025935778615492283,0.0035233397502452135,0.0005587054474744946,0.01890999435288614,0.36010802515860024,0.007781198399546459,neutral,US Bank Nuking Their Grandfathered Smartly Unlimited 4% Cashback Card Users
one_key_card,1o7uy1i,8,28,0.30842045322060585,0.125,0.053440636606781874,0.034543558490612566,0.027493254386897214,0.5291799934847015,0.5033001729420253,0.5143976935318538,0.5104689598083496,0.5757513642311096,0.29380354285240173,0.22600936889648438,0.5148369073867798,0.556484580039978,0,8,0.0,0.03930465644225478,1.0735428464085233,0.3221719564721667,0.875,0.7142857142857143,0.625,0.0,0.0,0.0,1.0,35.67211796347394,23.0,0.6370021064906061,4.0,2.0,1.3333333333333333,1.8,0.11160660214954987,0.7411338090896606,0.3234459489583968,2.29216821026057e-05,0.00012719455116894096,7.014425682427826e-05,0.015179299682131386,0.08998220413923264,0.048782646097242824,6.903146390868642e-05,0.00026466420968063176,0.0001517485980002675,0.07677554992096702,0.5949658751487732,0.19076018352061502,0.00021878337793168612,0.0007443207432515919,0.0005273485498037188,0.03397869804609854,0.22796813127994633,0.09791695534361979,neutral,advice for a credit card newbie — One Key
citi_double_cash_card,s7ys5v,78,3003,0.3055378573410439,0.030303030303030304,0.05173379243156172,0.043429881953374966,0.041297230437618244,0.47391383058124487,0.47580535872118335,0.47014071899297194,0.47808870673179626,0.9999998807907104,0.20980998873710632,0.1775825470685959,0.7793086767196655,0.45503655076026917,10,68,0.1282051282051282,0.19204861701776585,2.257262701162904,0.6774082125722288,0.9102564102564102,0.7792207792207793,0.3974358974358974,0.32051282051282054,0.08974358974358974,0.14102564102564102,0.44871794871794873,32.58846252197779,25.5,1.1768055910714201,7.0,2.230769230769231,1.3125,2.7315436241610738,0.05391090805493056,0.9148029685020447,0.01682790000922965,0.00011917120272569147,0.005121622234582901,6.9539102696580585e-06,0.029468001307904137,0.9142733812332153,0.000983069666835937,6.461304855502721e-05,0.0009207819821313024,7.72955405409447e-05,0.021428273823869696,0.7677308320999146,0.003903064498444987,0.00019604285971115297,0.002274594269692898,0.0005271006259135901,0.017531168382949377,0.32715524023903225,0.0037466864526890906,neutral,"Citi Double Cash Card Will Earn Rewards As ThankYou Points, Remove $25 Redemption Minimum."
capital_one_savor_cash_rewards_credit_card,1dqdp5z,18,153,0.28486583568155766,0.0,0.04567607222936816,0.03723439510083528,0.03486455792698925,0.4470451689428753,0.48450452595754384,0.4593632361468147,0.4626413881778717,0.7463257312774658,0.190801739692688,0.1651618629693985,0.5915136337280273,0.40984049439430237,0,18,0.0,0.03926705786337455,1.0587872171855681,0.3177437681128096,0.8888888888888888,0.6470588235294118,0.6111111111111112,0.3888888888888889,0.05555555555555555,0.2222222222222222,0.3333333333333333,32.17702769230109,23.0,0.9900623905323411,4.0,1.9444444444444444,1.2222222222222223,1.619047619047619,0.0010224375404909046,0.006275948137044907,0.0013725183554925036,1.7352938736318417e-06,3.3189078294526553e-06,2.0549086002574767e-06,5.7545939550133575e-05,0.00018947554053738713,8.735656010685493e-05,3.285539838139407e-05,9.43392951739952e-05,5.168867173779292e-05,0.00028553037474113,0.0026964456774294376,0.0002342190535273403,8.603464569508408e-05,0.0001637508103158325,0.00010364850240875969,0.0002476898654553797,0.0015564531302061368,0.0003055582266464779,neutral,"I have one credit card. Looking for better than 1% cashback, especially groceries? "
discover_it_student_chrome,1q5vqwx,12,66,0.28196985088288784,0.0,0.040593226228641775,0.027648434652970084,0.02252948554016191,0.484429475032922,0.4819963804700158,0.47500761530616065,0.47151531279087067,0.6298189163208008,0.3637378215789795,0.3834264874458313,0.605516791343689,0.5926781296730042,0,12,0.0,0.02547822690879305,0.9830877585747856,0.2950262373071141,0.8333333333333334,0.5454545454545454,0.6666666666666666,0.4166666666666667,0.08333333333333333,0.3333333333333333,0.16666666666666666,57.526020682431664,54.5,0.919190743261225,6.0,2.5,1.0,2.1666666666666665,0.0005049245204039229,0.001007689512334764,0.000651593046495691,1.762659830243744e-06,5.950983450020431e-06,1.6343106267413533e-06,4.2276443916004304e-05,0.00016908848192542791,5.075111075711903e-05,2.0899848095723428e-05,3.344093056512065e-05,2.2860126227897128e-05,0.00011775635903177317,0.0001505978434579447,0.00014095926453592256,8.754516147746472e-05,0.00015142220945563167,0.0001333877502474934,0.0001291941654591887,0.0002512452792113133,0.00015690121559070271,neutral,"Please help, Just Married - Wife and I have used only our Student Credit Cards for 10+ years and need to optimize. Both 780+ FICO"
