product,thread_id,comment_count,pair_count,mean_disagree_probability,hard_disagree_rate,self_bleu_2,self_bleu_3,self_bleu_4,self_bertscore_mean_precision,self_bertscore_mean_recall,self_bertscore_mean_f1,self_bertscore_median_f1,self_bertscore_top_k_mean_f1,semantic_mean_cosine,semantic_median_cosine,semantic_top_k_mean_cosine,semantic_p90_cosine,story_count,not_story_count,story_rate,mean_story_probability,emotion_entropy,emotion_entropy_normalized,avg_labels_per_comment,emotion_shift_rate,dominant_emotion_share,polite_rate,somewhat_polite_rate,neutral_rate,impolite_rate,length_std,length_iqr,length_cv,max_depth,avg_depth,avg_branching_factor,structural_virality,toxicity_mean,toxicity_max,toxicity_p90,severe_toxicity_mean,severe_toxicity_max,severe_toxicity_p90,obscene_mean,obscene_max,obscene_p90,threat_mean,threat_max,threat_p90,insult_mean,insult_max,insult_p90,identity_attack_mean,identity_attack_max,identity_attack_p90,aggression_score_mean,aggression_score_max,aggression_score_p90,dominant_emotion,thread_title
citi_strata_premier_card,1sdrwj8,9,36,0.2687223528822263,0.0,0.04612772417205564,0.03194124496684299,0.026429009607132722,0.5046656222807037,0.5086687331398329,0.5013979979687266,0.5021174103021622,0.6004102230072021,0.3849630653858185,0.374828040599823,0.557404637336731,0.5640963912010193,2,7,0.2222222222222222,0.2654489901744657,1.1490596969706204,0.34483468630507436,1.0,0.75,0.5555555555555556,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.4444444444444444,55.52777082985894,37.0,0.9741714180677007,1.0,1.0,0.0,0.0,0.00057470913290874,0.001036823377944529,0.0008568240096792579,1.5277070386016728e-06,3.116666903224541e-06,1.8100309716828638e-06,3.6761138390930784e-05,8.624267502455041e-05,4.726057086372748e-05,2.091648800867713e-05,2.534441591706127e-05,2.5196959904860704e-05,0.0001315399963964915,0.00024151633260771632,0.00019791878294199707,8.028195831381406e-05,0.00011791279393946752,0.00010377112630521879,0.00014095607017620916,0.00024319525522287222,0.00020085555975507915,neutral,Approval chances for Citi Strata Premier with a few hard inquiries?
capital_one_venture_x_business,1s01z56,4,6,0.324255034327507,0.25,0.05854381138955523,0.04692669367959765,0.04304690693233382,0.5214019765456518,0.5183002750078837,0.516488050421079,0.5159839391708374,0.5629514455795288,0.27332404255867004,0.2285030484199524,0.27332407236099243,0.6313806772232056,1,3,0.25,0.193091859575361,1.3862943611198906,0.4160291953530189,0.75,1.0,0.25,0.25,0.25,0.25,0.25,10.0093706095838,14.75,0.5199673043939637,2.0,1.25,1.0,1.0,0.2388638674892718,0.9528880715370178,0.6673355382750744,0.0039497824417367156,0.01579240709543228,0.01105590355432469,0.21423098206059876,0.8567562699317932,0.5997578865390097,0.000353787460426247,0.0013158018700778484,0.000932445289072348,0.026771014547193772,0.10665374249219894,0.07471917824877894,0.0012688888746197335,0.004797352012246847,0.003394375451898669,0.08090638714564116,0.3230339408231278,0.2261928919927035,neutral,Capital One refused my $395 refund and now claims my case doesn't exist
chase_freedom_rise,1l5a6tu,4,6,0.32013828307390213,0.0,0.06064571695060525,0.04415431411955601,0.03599540901928852,0.49781598647435504,0.533322681983312,0.5097283671299616,0.5122889876365662,0.5450431108474731,0.3228956162929535,0.36858558654785156,0.3228956162929535,0.47035521268844604,0,4,0.0,0.04172831866890192,-0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,27.151197027018902,30.25,0.709835216392651,2.0,1.25,1.0,1.0,0.0007710940917604603,0.0009094735141843557,0.0008912944758776575,1.67902379644147e-06,2.4726439278310863e-06,2.23499268940941e-06,5.325886104401434e-05,8.710538531886414e-05,7.827145855117125e-05,4.2664786633395124e-05,0.00010349238436901942,8.088355280051475e-05,0.00016278973998851143,0.00020338682224974036,0.00019747030310099945,8.081827036221512e-05,9.096984285861254e-05,9.064844925887883e-05,0.00018538412893083964,0.000219787625724166,0.00021434680754737201,neutral,Freedom Rise to Freedom Unlimited SUB
american_express_gold_card,1g3k1ju,19,171,0.30051419966750675,0.0,0.04015504210036639,0.027274082332202822,0.022760616880403834,0.46835799663387545,0.480075032651773,0.4685210274499759,0.48827865719795227,0.5839106440544128,0.3294757008552551,0.3223334848880768,0.6761038899421692,0.5439745783805847,1,18,0.05263157894736842,0.09314527450815628,1.2015591547737916,0.36058985908719476,0.6842105263157895,0.7222222222222222,0.631578947368421,0.5263157894736842,0.05263157894736842,0.10526315789473684,0.3157894736842105,101.22523636156298,67.5,1.3987487206325067,6.0,2.3157894736842106,1.1,2.206896551724138,0.0005848248455501897,0.0012386963935568929,0.000902785896323621,1.7031721163699619e-06,4.393979452288477e-06,2.406127578069572e-06,4.7338441570326195e-05,0.00014487757289316505,0.00010174658091273154,2.3344005392956252e-05,4.838729364564642e-05,2.7734616014640776e-05,0.00013734676337519072,0.0002875163918361068,0.00020067310542799528,8.775485184742138e-05,0.00021810870384797454,0.000110747228609398,0.00014705201330874237,0.0003056392472065757,0.00022470483413599134,neutral,Capital One Venture X or American Express Gold
chase_slate,it1k0y,1,0,0.2915957570075989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.11274375766515732,-0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0005033504567109048,0.0005033504567109048,0.0005033504567109048,1.3587350622401573e-06,1.3587350622401573e-06,1.3587350622401573e-06,3.180009298375808e-05,3.180009298375808e-05,3.180009298375808e-05,2.202264658990316e-05,2.202264658990316e-05,2.202264658990316e-05,0.000113762536784634,0.000113762536784634,0.000113762536784634,7.02898541931063e-05,7.02898541931063e-05,7.02898541931063e-05,0.00012376405372075774,0.00012376405372075774,0.00012376405372075774,neutral,Product change Chase Slate to Freedom Flex
chase_sapphire_preferred_card,1py7c8e,54,1431,0.30748953532289575,0.1111111111111111,0.049666800903950904,0.035782900285518345,0.030637806964530067,0.5008879580504406,0.49552538093364296,0.49462604880916083,0.49954351782798767,0.6234621405601501,0.26135993003845215,0.24858470261096954,0.7468348741531372,0.4967561662197113,6,48,0.1111111111111111,0.1480155902121354,1.289443518252647,0.38696409968692147,0.7037037037037037,0.7169811320754716,0.5740740740740741,0.3148148148148148,0.18518518518518517,0.1111111111111111,0.3888888888888889,48.15856012777216,47.25,1.0571391247559743,6.0,2.4814814814814814,1.2857142857142858,2.7746478873239435,0.02805601064809943,0.7111620306968689,0.007557378360070307,1.9235522963164704e-05,0.0008924577268771827,3.509980683702455e-06,0.013474704205758893,0.7003849148750305,0.00022668461897410475,3.852877775729953e-05,0.00036663044011220336,5.8313195768278144e-05,0.012744310552618656,0.5854126214981079,0.0006425004161428663,0.00013292048876152235,0.0011080718832090497,0.0002539380366215483,0.00907761836599316,0.24702101305592805,0.0015089327521460934,neutral,Is there any reason for me to keep Chase Sapphire Preferred?
capital_one_savor_cash_rewards_credit_card,1mb3w9i,6,15,0.3113599568605423,0.16666666666666666,0.0523935521847013,0.039144857181687746,0.033989961563818234,0.4800799608230591,0.4974247475465139,0.4847229758898417,0.4931136667728424,0.5770835876464844,0.3717334568500519,0.3325587213039398,0.46600738167762756,0.6308410167694092,2,4,0.3333333333333333,0.31668528355658054,1.329661348854758,0.39903353614536874,0.8333333333333334,0.8,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,25.188732048720162,23.25,0.7912690695933036,2.0,1.5,1.5,1.25,0.000541294890960368,0.000745499855838716,0.0007443084323313087,1.6303441915018386e-06,2.6825266559171723e-06,2.2612267684962717e-06,4.447008147205148e-05,7.764761539874598e-05,7.739399370620959e-05,2.3385801190064132e-05,3.6027991882292554e-05,3.082892635575263e-05,0.00012226516870820583,0.00017394140013493598,0.0001533074682811275,8.309504846693017e-05,0.00010730636859079823,0.00010100106374011375,0.00013602355583152025,0.00018125911068030595,0.0001801102195599924,neutral,AAA Daily Advantage or CapitalOne Savor?
wells_fargo_reflect_card,1d3f6o0,4,6,0.24576123617589474,0.0,0.04069236410801846,0.023126613719170627,0.01755482369582835,0.48104607065518695,0.4772784064213435,0.47266335785388947,0.4682067781686783,0.5622038841247559,0.24253590404987335,0.21187573671340942,0.24253590404987335,0.4087522625923157,0,4,0.0,0.0358535866253078,0.5623351446188083,0.16875769266311968,0.75,0.3333333333333333,0.75,0.25,0.0,0.0,0.75,72.67220926874316,53.5,1.016394535227177,2.0,1.25,1.0,1.0,0.0005170849690330215,0.0008118241676129401,0.0007040796655928718,1.8331838020912983e-06,3.116666903224541e-06,2.6275718369106476e-06,4.4589849494514056e-05,8.624267502455041e-05,7.161345347412863e-05,2.1131825178599684e-05,2.534441591706127e-05,2.3716604482615365e-05,0.00010913961523328908,0.0001152979166363366,0.00011516659578774126,8.075682490016334e-05,0.0001002357093966566,9.483045796514489e-05,0.00012908937794027983,0.00019027063588813084,0.00016807464141000615,neutral,Wells Fargo Reflect Odds/Opinion?
chase_slate,mb4iwx,19,171,0.310653744559539,0.10526315789473684,0.062048823523094584,0.04439705321474332,0.03736092426468607,0.5139938897905294,0.497541644419843,0.5022468880603188,0.5010372400283813,0.6398933529853821,0.2858912944793701,0.28664058446884155,0.5679152607917786,0.47707250714302063,2,17,0.10526315789473684,0.11826141129590963,1.4102580990073956,0.42322075211801624,1.0,0.6666666666666666,0.5789473684210527,0.05263157894736842,0.15789473684210525,0.15789473684210525,0.631578947368421,26.74512925858037,25.5,0.8222612555226975,6.0,3.210526315789474,1.3333333333333333,2.6615384615384614,0.0006053887895847622,0.0019176761852577329,0.0009160758694633839,1.6286613620315238e-06,4.037730832351372e-06,2.0008881165267663e-06,5.1853980231068197e-05,0.0002990270731970668,8.904773712856696e-05,2.2300311588639344e-05,3.323494820506312e-05,2.9553899366874248e-05,0.0001348358759730074,0.00032529528834857047,0.00020223030587658284,7.988969082362019e-05,0.00010947589908028021,0.00010375033161835745,0.00014931621826052148,0.00044659156507502,0.0002173036820977358,neutral,"Since Chase PC doesn’t award SUB, what is even worth PCing to from a Chase Slate?"
capital_one_platinum_secured_credit_card,1hjiwc4,8,28,0.30208541452884674,0.0,0.0637893349429795,0.04745519463363087,0.04152261233964342,0.4988607796175139,0.5140517481735775,0.5034849547914096,0.5052754580974579,0.5655682682991028,0.2130892127752304,0.2092640995979309,0.32779014110565186,0.322597861289978,2,6,0.25,0.27232143958099186,1.2130075659799042,0.3640255459338915,1.125,1.0,0.5,0.0,0.25,0.375,0.375,9.150648884095597,8.5,0.3715999546840852,8.0,4.5,1.0,3.0,0.0010479148077138234,0.004430348519235849,0.0019218507746700192,2.0202899690957565e-06,4.003952199127525e-06,2.665827378223184e-06,8.530234072168241e-05,0.000347655062796548,0.00015514648694079364,3.3743617223080946e-05,8.642584725748748e-05,5.245271022431552e-05,0.00023993511149456026,0.0010693270014598966,0.00042911696800729244,8.934462402976351e-05,0.00019180677190888673,0.0001300890122365672,0.0002497101318586677,0.0010215945258096326,0.00044779078164841233,neutral,Capital one platinum product swap?
marriott_bonvoy_boundless_credit_card,1rrza1g,15,105,0.2998825192451477,0.13333333333333333,0.06539361524531048,0.06139692218377895,0.061331396419224415,0.48640247753688265,0.4824583218211219,0.48132758963675726,0.47805774211883545,0.6103073358535767,0.22273169457912445,0.22426173090934753,0.46627727150917053,0.39189302921295166,0,15,0.0,0.04928843726714452,1.0805738483648537,0.32428197160925104,1.0,0.5714285714285714,0.6666666666666666,0.3333333333333333,0.06666666666666667,0.13333333333333333,0.4666666666666667,18.00814630475145,11.5,1.011693612626486,3.0,1.4,1.0,1.1666666666666667,0.0008325032521194468,0.003704552073031664,0.0010641366010531784,1.6189985672099283e-06,2.770679202512838e-06,1.9161927866662154e-06,4.204112350028784e-05,0.00010106303670909256,5.667431541951373e-05,3.855505771449922e-05,0.0001898496993817389,5.0782388279912985e-05,0.00016619538170440742,0.0006217503687366843,0.00020136766834184523,0.00010445882605078319,0.0002751248248387128,0.00011903482809429988,0.00019756210660943905,0.0008158517803167342,0.00024632645795084803,neutral,"Marriott Bonvoy Raises Free Night Award Top-Off Limit to 25,000 Points"
citi_secured_mastercard,1n136gu,1,0,0.0628301128745079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.020508894696831703,-0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0005167803610675037,0.0005167803610675037,0.0005167803610675037,1.6855098010637448e-06,1.6855098010637448e-06,1.6855098010637448e-06,4.771235035150312e-05,4.771235035150312e-05,4.771235035150312e-05,1.9557137420633808e-05,1.9557137420633808e-05,1.9557137420633808e-05,0.00011487792653497308,0.00011487792653497308,0.00011487792653497308,6.666252738796175e-05,6.666252738796175e-05,6.666252738796175e-05,0.00012787930209393986,0.00012787930209393986,0.00012787930209393986,neutral,B of A / Citi secured cards?
discover_it_student_chrome,qmxj0s,91,4095,0.3001516836412837,0.06741573033707865,0.04174434819905648,0.030162625869496074,0.02609963444337282,0.48664295873508057,0.4584990361853251,0.4647562665234846,0.4647916853427887,1.0000001192092896,0.30554133653640747,0.28720879554748535,0.8268589973449707,0.5621954798698425,4,87,0.04395604395604396,0.07953756783607897,1.5203202028249299,0.45625056870983977,0.967032967032967,0.6111111111111112,0.6263736263736264,0.45054945054945056,0.0989010989010989,0.24175824175824176,0.2087912087912088,53.53100644606909,61.0,0.9978126969668757,6.0,2.1868131868131866,1.3421052631578947,3.5885885885885886,0.010171077650419058,0.48281142115592957,0.0011169214267283678,2.5298578645890883e-06,5.0963695684913546e-05,2.4275927898997907e-06,0.00027438624761838744,0.017558472231030464,7.789413211867213e-05,0.0004072698996094334,0.034504879266023636,3.274654955021106e-05,0.006633618800401314,0.3050778806209564,0.00024867994943633676,0.00011819418568348328,0.0015233277808874846,0.00013776520790997893,0.002934512773599377,0.13454585687456225,0.0002662098032715221,neutral,Best Credit Card for Each Category?
citi_aadvantage_platinum_select_world_elite_mastercard,1qwq8qu,4,6,0.29433778673410416,0.0,0.04231282477038045,0.02680858641304094,0.019440616240842378,0.4120263159275055,0.5740764637788137,0.46902023752530414,0.48383913934230804,0.5678545832633972,0.30517637729644775,0.26056379079818726,0.30517637729644775,0.5621093511581421,2,2,0.5,0.4118825476616621,1.0397207708399179,0.3120218965147642,1.0,1.0,0.5,0.75,0.25,0.0,0.0,42.68708821177664,47.25,0.7868587688806754,4.0,2.5,1.0,1.6666666666666667,0.000614542601397261,0.0008375195902772248,0.0008029028016608208,1.6436267173958186e-06,2.205222017437336e-06,2.0185945231787627e-06,5.000865985493874e-05,8.395944314543158e-05,7.112256607797463e-05,2.466261048539309e-05,3.533309427439235e-05,3.32261255607591e-05,0.0001327581012446899,0.00015380638069473207,0.00014953536010580136,7.04230797055061e-05,8.65707770572044e-05,8.388652277062647e-05,0.00014900644656753076,0.0001960350429802323,0.0001888037552438012,gratitude,Citi AAdvantage World Elite rejected due to income mismatch
discover_it_chrome,1lnpukw,3,3,0.31260857979456586,0.0,0.11742945181812281,0.07276510024480252,0.05324007116397403,0.5236871441205343,0.5528125067551931,0.534421980381012,0.5286415815353394,0.5493984818458557,0.6151270866394043,0.6121875643730164,0.6151270866394043,0.653736412525177,1,2,0.3333333333333333,0.3348771445453167,-0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,8.04155872120988,9.5,0.2772951283175821,2.0,1.3333333333333333,1.0,1.0,0.00040988823942219216,0.00045571711962111294,0.0004450819513294846,1.4658646326400533e-06,1.6038186458899872e-06,1.5633519069524483e-06,3.0691483819585606e-05,3.56535310856998e-05,3.440206273808144e-05,1.9110810171696357e-05,2.172180757042952e-05,2.1109496083226985e-05,9.648534857357542e-05,0.00010054674203274772,9.98944538878277e-05,7.09291440822805e-05,7.48701422708109e-05,7.387234654743224e-05,0.00010476181511699503,0.00011364379031419958,0.00011160079479471582,neutral,Denied Discover Student It Card
discover_it_chrome,tywqb5,6,15,0.3116672734419505,0.0,0.06245517809231646,0.0350773925249644,0.024671734599899922,0.500530344247818,0.5134233653545379,0.5051300307114919,0.5082902312278748,0.5770078301429749,0.46962970495224,0.44887053966522217,0.530847430229187,0.6494035720825195,2,4,0.3333333333333333,0.29963325057178736,0.45056120886630463,0.13521415251989277,0.8333333333333334,0.4,0.8333333333333334,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,38.138635994953404,52.75,0.5474445358127282,4.0,2.0,1.0,1.6666666666666667,0.00044497050112113357,0.000561895256396383,0.0005518734978977591,1.3402271671717851e-06,1.4084751001064433e-06,1.3913091834183433e-06,3.058424287398035e-05,4.013026409666054e-05,3.805715277849231e-05,1.844503231041017e-05,2.2038275346858427e-05,2.127362859027926e-05,0.00011365002622672667,0.00013866269728168845,0.0001336929781245999,7.159401502576657e-05,8.130358037305996e-05,8.113201693049632e-05,0.00011343067412086485,0.0001377434283540424,0.00013581192731256425,neutral,Is it worth changing my discover card?
discover_it_student_chrome,tywqb5,6,15,0.3116672734419505,0.0,0.06245517809231646,0.0350773925249644,0.024671734599899922,0.500530344247818,0.5134233653545379,0.5051300307114919,0.5082902312278748,0.5770078301429749,0.46962970495224,0.44887053966522217,0.530847430229187,0.6494035720825195,2,4,0.3333333333333333,0.29963325057178736,0.45056120886630463,0.13521415251989277,0.8333333333333334,0.4,0.8333333333333334,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,38.138635994953404,52.75,0.5474445358127282,4.0,2.0,1.0,1.6666666666666667,0.00044497046231602627,0.0005618950235657394,0.0005518733814824373,1.3402271671717851e-06,1.4084751001064433e-06,1.3913091834183433e-06,3.058424287398035e-05,4.013026409666054e-05,3.805715277849231e-05,1.8445028975596262e-05,2.2038275346858427e-05,2.127361858583754e-05,0.00011365000439885382,0.0001386625663144514,0.00013369291264098138,7.159402472704339e-05,8.130358037305996e-05,8.113201693049632e-05,0.0001134306650764453,0.0001377433740875252,0.00013581190017930567,neutral,Is it worth changing my discover card?
citi_aadvantage_platinum_select_world_elite_mastercard,1ng3txj,3,3,0.3014477690060933,0.0,0.05036159170397957,0.03885990950376494,0.03053778452474691,0.5153860747814178,0.4546443521976471,0.4783582190672557,0.45682448148727417,0.557835042476654,0.2321137636899948,0.036356545984745026,0.23211373388767242,0.5606799125671387,0,3,0.0,0.02398606576025486,0.6365141682948128,0.1910189384688593,1.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.0,30.26916289265731,34.5,0.7828231782583788,2.0,1.3333333333333333,1.0,1.0,0.32886388403130695,0.9858625531196594,0.7887630763754715,2.8886251925541728e-05,8.397088822675869e-05,6.745739169673471e-05,0.0011187901739807178,0.003305969526991248,0.0026500447223952507,5.5052241805242375e-05,0.00012853118823841214,0.00010667865135474131,0.32578897263253265,0.9771742224693298,0.7817591105645988,0.00031268366243845475,0.000794038875028491,0.0006508432095870376,0.10936137816566492,0.32789154767791234,0.26233263780331223,neutral,American Air Promo Question
